0.wt,0.wt,0.98185833256170352
0.wt,1.wt,0.98461089935427448
0.wt,2.wt,0.9670460550894705
0.wt,3.wt,0.87764348642059564
0.wt,4.wt,0.9000413173099725
1.wt,0.wt,0.98886604595057437
1.wt,1.wt,0.98197802514370081
1.wt,2.wt,0.9641400826359674
1.wt,3.wt,0.89460669278701088
1.wt,4.wt,0.97449699625492381
2.wt,0.wt,0.96768549666312553
2.wt,1.wt,0.91209110974728869
2.wt,2.wt,0.94686011552841443
2.wt,3.wt,0.94784644067232782
2.wt,4.wt,0.94981088273812775
3.wt,0.wt,0.91405567800924725
3.wt,1.wt,0.90296496906916213
3.wt,2.wt,0.95279651208613836
3.wt,3.wt,0.89661977825840211
3.wt,4.wt,0.95071000624652502
4.wt,0.wt,0.92910747600220966
4.wt,1.wt,0.93461533667467722
4.wt,2.wt,0.90089898642444421
4.wt,3.wt,0.97678923203017798
4.wt,4.wt,0.91051338923917358
